"","trans_id","account_id","date","type","operation","amount","balance","k_symbol","bank","account"
"37",3613044,2504,1994-07-31,"CREDIT","",23.89,5656.36,"UROK","",NA
"38",732942,2504,1994-08-06,"DEBIT","CASH WD",1730,3924.9,"","",NA
"39",732727,2504,1994-08-11,"DEBIT","BANK WD",551.3,3373.6,"SIPO","KL",41117668
"40",732655,2504,1994-08-14,"CREDIT","CASH CR",2337.6,5711.2,"","",NA
"41",732883,2504,1994-08-31,"DEBIT","CASH WD",1.46,5732.51,"SLUZBY","",NA
"42",3613045,2504,1994-08-31,"CREDIT","",22.77,5733.97,"UROK","",NA
"43",732943,2504,1994-09-05,"DEBIT","CASH WD",1930,3802.51,"","",NA
"44",732728,2504,1994-09-11,"DEBIT","BANK WD",551.3,3251.21,"SIPO","KL",41117668
"45",732656,2504,1994-09-14,"CREDIT","CASH CR",2337.6,5588.81,"","",NA
"46",732884,2504,1994-09-30,"DEBIT","CASH WD",1.46,5609.85,"SLUZBY","",NA
"47",3613046,2504,1994-09-30,"CREDIT","",22.5,5611.31,"UROK","",NA
"48",732944,2504,1994-10-05,"DEBIT","CASH WD",1780,3829.85,"","",NA
"49",732839,2504,1994-10-10,"DEBIT","CASH WD",150,3679.85,"","",NA
"50",732729,2504,1994-10-11,"DEBIT","BANK WD",551.3,3128.55,"SIPO","KL",41117668
"51",732657,2504,1994-10-14,"CREDIT","CASH CR",2337.6,5466.15,"","",NA
"52",732885,2504,1994-10-31,"DEBIT","CASH WD",1.46,5486.44,"SLUZBY","",NA
"53",3613047,2504,1994-10-31,"CREDIT","",21.75,5487.9,"UROK","",NA
"54",732945,2504,1994-11-04,"DEBIT","CASH WD",1530,3956.44,"","",NA
"55",732730,2504,1994-11-11,"DEBIT","BANK WD",551.3,3405.14,"SIPO","KL",41117668
"56",732835,2504,1994-11-13,"DEBIT","CASH WD",320,3085.14,"","",NA
"57",732658,2504,1994-11-14,"CREDIT","CASH CR",2337.6,5422.74,"","",NA
"58",732886,2504,1994-11-30,"DEBIT","CASH WD",1.46,5443.06,"SLUZBY","",NA
"59",3613048,2504,1994-11-30,"CREDIT","",21.78,5444.52,"UROK","",NA
"60",732946,2504,1994-12-04,"DEBIT","CASH WD",1710,3733.06,"","",NA
"61",732731,2504,1994-12-11,"DEBIT","BANK WD",551.3,3181.76,"SIPO","KL",41117668
"62",732659,2504,1994-12-14,"CREDIT","CASH CR",3506.4,6688.16,"","",NA
"63",732887,2504,1994-12-31,"DEBIT","CASH WD",1.46,6711.46,"SLUZBY","",NA
"64",3613049,2504,1994-12-31,"CREDIT","",24.76,6712.92,"UROK","",NA
"65",732947,2504,1995-01-03,"DEBIT","CASH WD",2420,4291.46,"","",NA
"66",732732,2504,1995-01-11,"DEBIT","BANK WD",551.3,3740.16,"SIPO","KL",41117668
"67",732660,2504,1995-01-14,"CREDIT","CASH CR",2337.6,6077.76,"","",NA
"68",732805,2504,1995-01-18,"DEBIT","CASH WD",180,5897.76,"","",NA
"69",732808,2504,1995-01-22,"DEBIT","CASH WD",260,5637.76,"","",NA
"70",732788,2504,1995-01-23,"DEBIT","CASH WD",320,5317.76,"","",NA
"71",732807,2504,1995-01-26,"DEBIT","CASH WD",180,5137.76,"","",NA
"72",732843,2504,1995-01-26,"DEBIT","CASH WD",180,4957.76,"","",NA
"73",732809,2504,1995-01-27,"DEBIT","CASH WD",70,4887.76,"","",NA
"74",732844,2504,1995-01-28,"DEBIT","CASH WD",480,4407.76,"","",NA
"75",732806,2504,1995-01-29,"DEBIT","CASH WD",170,4237.76,"","",NA
"76",732804,2504,1995-01-30,"DEBIT","CASH WD",270,3967.76,"","",NA
"77",732888,2504,1995-01-31,"DEBIT","CASH WD",1.46,3989.7,"SLUZBY","",NA
"78",3613050,2504,1995-01-31,"CREDIT","",23.4,3991.16,"UROK","",NA
"79",732948,2504,1995-02-02,"DEBIT","CASH WD",1080,2909.7,"","",NA
"80",732733,2504,1995-02-11,"DEBIT","BANK WD",551.3,2358.4,"SIPO","KL",41117668
"81",732661,2504,1995-02-14,"CREDIT","CASH CR",2337.6,4696,"","",NA
"82",732889,2504,1995-02-28,"DEBIT","CASH WD",1.46,4711.98,"SLUZBY","",NA
"83",3613051,2504,1995-02-28,"CREDIT","",17.44,4713.44,"UROK","",NA
"84",732949,2504,1995-03-04,"DEBIT","CASH WD",1150,3561.98,"","",NA
"85",732734,2504,1995-03-11,"DEBIT","BANK WD",551.3,3010.68,"SIPO","KL",41117668
"86",732662,2504,1995-03-14,"CREDIT","CASH CR",2337.6,5348.28,"","",NA
"87",732842,2504,1995-03-24,"DEBIT","CC WD",280,5068.28,"","",0
"88",732890,2504,1995-03-31,"DEBIT","CASH WD",1.46,5086.97,"SLUZBY","",NA
"89",3613052,2504,1995-03-31,"CREDIT","",20.15,5088.43,"UROK","",NA
"90",732950,2504,1995-04-03,"DEBIT","CASH WD",1730,3356.97,"","",NA
"91",732735,2504,1995-04-11,"DEBIT","BANK WD",551.3,2805.67,"SIPO","KL",41117668
"92",732663,2504,1995-04-14,"CREDIT","CASH CR",2337.6,5143.27,"","",NA
"93",732891,2504,1995-04-30,"DEBIT","CASH WD",1.46,5162.14,"SLUZBY","",NA
"94",3613053,2504,1995-04-30,"CREDIT","",20.34,5163.6,"UROK","",NA
"95",732951,2504,1995-05-03,"DEBIT","CASH WD",1450,3712.14,"","",NA
"96",732736,2504,1995-05-11,"DEBIT","BANK WD",551.3,3160.84,"SIPO","KL",41117668
"97",732664,2504,1995-05-14,"CREDIT","CASH CR",2337.6,5498.44,"","",NA
"98",732892,2504,1995-05-31,"DEBIT","CASH WD",1.46,5518.45,"SLUZBY","",NA
"99",3613054,2504,1995-05-31,"CREDIT","",21.47,5519.91,"UROK","",NA
"100",732952,2504,1995-06-02,"DEBIT","CASH WD",1770,3748.45,"","",NA
"101",732782,2504,1995-06-06,"DEBIT","CASH WD",1630,2118.45,"","",NA
"102",732737,2504,1995-06-11,"DEBIT","BANK WD",551.3,1567.15,"SIPO","KL",41117668
"103",732665,2504,1995-06-14,"CREDIT","CASH CR",3506.4,5073.55,"","",NA
"104",732893,2504,1995-06-30,"DEBIT","CASH WD",1.46,5089.97,"SLUZBY","",NA
"105",3613055,2504,1995-06-30,"CREDIT","",17.88,5091.43,"UROK","",NA
"106",732953,2504,1995-07-02,"DEBIT","CASH WD",1510,3579.97,"","",NA
"107",732738,2504,1995-07-11,"DEBIT","BANK WD",551.3,3028.67,"SIPO","KL",41117668
"108",732666,2504,1995-07-14,"CREDIT","CASH CR",2337.6,5366.27,"","",NA
"109",732894,2504,1995-07-31,"DEBIT","CASH WD",1.46,5385.8,"SLUZBY","",NA
"110",3613056,2504,1995-07-31,"CREDIT","",20.99,5387.26,"UROK","",NA
"111",732954,2504,1995-08-01,"DEBIT","CASH WD",1740,3645.8,"","",NA
"112",732845,2504,1995-08-10,"DEBIT","CC WD",130,3515.8,"","",0
"113",732739,2504,1995-08-11,"DEBIT","BANK WD",551.3,2964.5,"SIPO","KL",41117668
"114",732667,2504,1995-08-14,"CREDIT","CASH CR",2337.6,5302.1,"","",NA
"115",732955,2504,1995-08-31,"DEBIT","CASH WD",1870,3451.58,"","",NA
"116",732895,2504,1995-08-31,"DEBIT","CASH WD",1.46,5321.58,"SLUZBY","",NA
"117",3613057,2504,1995-08-31,"CREDIT","",20.94,5323.04,"UROK","",NA
"118",732841,2504,1995-09-10,"DEBIT","CASH WD",420,3031.58,"","",NA
"119",732740,2504,1995-09-11,"DEBIT","BANK WD",551.3,2480.28,"SIPO","KL",41117668
"120",732668,2504,1995-09-14,"CREDIT","CASH CR",2337.6,4817.88,"","",NA
"121",732846,2504,1995-09-21,"DEBIT","CASH WD",420,4397.88,"","",NA
"122",732896,2504,1995-09-30,"DEBIT","CASH WD",1.46,4415.56,"SLUZBY","",NA
"123",732956,2504,1995-09-30,"DEBIT","CASH WD",1620,2795.56,"","",NA
"124",3613058,2504,1995-09-30,"CREDIT","",19.14,4417.02,"UROK","",NA
"125",732741,2504,1995-10-11,"DEBIT","BANK WD",551.3,2244.26,"SIPO","KL",41117668
"126",732669,2504,1995-10-14,"CREDIT","CASH CR",2337.6,4581.86,"","",NA
"127",732957,2504,1995-10-30,"DEBIT","CASH WD",1490,3091.86,"","",NA
"128",732897,2504,1995-10-31,"DEBIT","CASH WD",1.46,3108.71,"SLUZBY","",NA
"129",3613059,2504,1995-10-31,"CREDIT","",18.3,3110.17,"UROK","",NA
"130",732742,2504,1995-11-11,"DEBIT","BANK WD",551.3,2557.41,"SIPO","KL",41117668
"131",732670,2504,1995-11-14,"CREDIT","CASH CR",2337.6,4895.01,"","",NA
"132",732958,2504,1995-11-29,"DEBIT","CASH WD",1900,2995.01,"","",NA
"133",732898,2504,1995-11-30,"DEBIT","CASH WD",1.46,3010.07,"SLUZBY","",NA
"134",3613060,2504,1995-11-30,"CREDIT","",16.53,3011.53,"UROK","",NA
"135",732743,2504,1995-12-11,"DEBIT","BANK WD",551.3,2458.77,"SIPO","KL",41117668
"136",732671,2504,1995-12-14,"CREDIT","CASH CR",3506.4,5965.17,"","",NA
"137",732959,2504,1995-12-29,"DEBIT","CASH WD",2080,3885.17,"","",NA
"138",732899,2504,1995-12-31,"DEBIT","CASH WD",1.46,3902.44,"SLUZBY","",NA
"139",3613061,2504,1995-12-31,"CREDIT","",18.73,3903.9,"UROK","",NA
"140",732811,2504,1996-01-01,"DEBIT","CC WD",90,3812.44,"","",0
"141",732810,2504,1996-01-04,"DEBIT","CC WD",280,3532.44,"","",0
"142",732814,2504,1996-01-07,"DEBIT","CC WD",110,3422.44,"","",0
"143",732744,2504,1996-01-11,"DEBIT","BANK WD",551.3,2871.14,"SIPO","KL",41117668
"144",732672,2504,1996-01-14,"CREDIT","CASH CR",2337.6,5208.74,"","",NA
"145",732812,2504,1996-01-19,"DEBIT","CC WD",260,4948.74,"","",0
"146",732789,2504,1996-01-21,"DEBIT","CASH WD",600,4348.74,"","",NA
"147",732813,2504,1996-01-22,"DEBIT","CC WD",50,4298.74,"","",0
"148",732815,2504,1996-01-24,"DEBIT","CC WD",90,4208.74,"","",0
"149",732960,2504,1996-01-28,"DEBIT","CASH WD",1560,2648.74,"","",NA
"150",732900,2504,1996-01-31,"DEBIT","CASH WD",1.46,2663.41,"SLUZBY","",NA
"151",3613062,2504,1996-01-31,"CREDIT","",16.12,2664.87,"UROK","",NA
"152",732745,2504,1996-02-11,"DEBIT","BANK WD",551.3,2112.11,"SIPO","KL",41117668
"153",732673,2504,1996-02-14,"CREDIT","CASH CR",2337.6,4449.71,"","",NA
"154",732961,2504,1996-02-27,"DEBIT","CASH WD",1480,2969.71,"","",NA
"155",732901,2504,1996-02-29,"DEBIT","CASH WD",1.46,2982.67,"SLUZBY","",NA
"156",3613063,2504,1996-02-29,"CREDIT","",14.43,2984.13,"UROK","",NA
"157",732851,2504,1996-03-10,"DEBIT","CC WD",380,2602.67,"","",0
"158",732746,2504,1996-03-11,"DEBIT","BANK WD",551.3,2051.37,"SIPO","KL",41117668
"159",732674,2504,1996-03-14,"CREDIT","CASH CR",2337.6,4388.97,"","",NA
"160",732962,2504,1996-03-28,"DEBIT","CASH WD",1700,2688.97,"","",NA
"161",732902,2504,1996-03-31,"DEBIT","CASH WD",1.46,2701.9,"SLUZBY","",NA
"162",3613064,2504,1996-03-31,"CREDIT","",14.39,2703.36,"UROK","",NA
"163",732747,2504,1996-04-11,"DEBIT","BANK WD",551.3,2150.6,"SIPO","KL",41117668
"164",732675,2504,1996-04-14,"CREDIT","CASH CR",2337.6,4488.2,"","",NA
"165",732963,2504,1996-04-27,"DEBIT","CASH WD",1590,2898.2,"","",NA
"166",732849,2504,1996-04-28,"DEBIT","CC WD",390,2508.2,"","",0
"167",732903,2504,1996-04-30,"DEBIT","CASH WD",1.46,2521.01,"SLUZBY","",NA
"168",3613065,2504,1996-04-30,"CREDIT","",14.27,2522.47,"UROK","",NA
"169",732748,2504,1996-05-11,"DEBIT","BANK WD",551.3,1969.71,"SIPO","KL",41117668
"170",732676,2504,1996-05-14,"CREDIT","CASH CR",2337.6,4307.31,"","",NA
"171",732850,2504,1996-05-14,"DEBIT","CC WD",220,4087.31,"","",0
"172",732848,2504,1996-05-25,"DEBIT","CC WD",360,3727.31,"","",0
"173",732964,2504,1996-05-27,"DEBIT","CASH WD",1030,2697.31,"","",NA
"174",732904,2504,1996-05-31,"DEBIT","CASH WD",1.46,2709.27,"SLUZBY","",NA
"175",3613066,2504,1996-05-31,"CREDIT","",13.42,2710.73,"UROK","",NA
"176",732783,2504,1996-06-06,"DEBIT","CC WD",360,2349.27,"","",0
"177",732749,2504,1996-06-11,"DEBIT","BANK WD",551.3,1797.97,"SIPO","KL",41117668
"178",732677,2504,1996-06-14,"CREDIT","CASH CR",3506.4,5304.37,"","",NA
"179",732965,2504,1996-06-26,"DEBIT","CASH WD",1940,3364.37,"","",NA
"180",732905,2504,1996-06-30,"DEBIT","CASH WD",1.46,3378.43,"SLUZBY","",NA
"181",3613067,2504,1996-06-30,"CREDIT","",15.51,3379.89,"UROK","",NA
"182",732750,2504,1996-07-11,"DEBIT","BANK WD",551.3,2827.13,"SIPO","KL",41117668
"183",732678,2504,1996-07-14,"CREDIT","CASH CR",2337.6,5164.73,"","",NA
"184",732966,2504,1996-07-26,"DEBIT","CASH WD",1830,3334.73,"","",NA
"185",732906,2504,1996-07-31,"DEBIT","CASH WD",1.46,3350,"SLUZBY","",NA
"186",3613068,2504,1996-07-31,"CREDIT","",16.74,3351.46,"UROK","",NA
"187",732751,2504,1996-08-11,"DEBIT","BANK WD",551.3,2798.7,"SIPO","KL",41117668
"188",732847,2504,1996-08-13,"DEBIT","CC WD",270,2528.7,"","",0
"189",732679,2504,1996-08-14,"CREDIT","CASH CR",2337.6,4866.3,"","",NA
"190",732967,2504,1996-08-25,"DEBIT","CASH WD",1910,2956.3,"","",NA
"191",732907,2504,1996-08-31,"DEBIT","CASH WD",1.46,2970.36,"SLUZBY","",NA
"192",3613069,2504,1996-08-31,"CREDIT","",15.52,2971.82,"UROK","",NA
"193",732752,2504,1996-09-11,"DEBIT","BANK WD",551.3,2419.06,"SIPO","KL",41117668
"194",732680,2504,1996-09-14,"CREDIT","CASH CR",2337.6,4756.66,"","",NA
"195",732968,2504,1996-09-24,"DEBIT","CASH WD",1580,3176.66,"","",NA
"196",732908,2504,1996-09-30,"DEBIT","CASH WD",1.46,3190.06,"SLUZBY","",NA
"197",3613070,2504,1996-09-30,"CREDIT","",14.85,3191.52,"UROK","",NA
"198",732753,2504,1996-10-11,"DEBIT","BANK WD",551.3,2638.76,"SIPO","KL",41117668
"199",732681,2504,1996-10-14,"CREDIT","CASH CR",2337.6,4976.36,"","",NA
"200",732969,2504,1996-10-24,"DEBIT","CASH WD",2000,2976.36,"","",NA
"201",732909,2504,1996-10-31,"DEBIT","CASH WD",1.46,2990.14,"SLUZBY","",NA
"202",3613071,2504,1996-10-31,"CREDIT","",15.25,2991.6,"UROK","",NA
"203",732754,2504,1996-11-11,"DEBIT","BANK WD",551.3,2438.84,"SIPO","KL",41117668
"204",732682,2504,1996-11-14,"CREDIT","CASH CR",2337.6,4776.44,"","",NA
"205",732970,2504,1996-11-23,"DEBIT","CASH WD",2050,2726.44,"","",NA
"206",732910,2504,1996-11-30,"DEBIT","CASH WD",1.46,2739.15,"SLUZBY","",NA
"207",3613072,2504,1996-11-30,"CREDIT","",14.17,2740.61,"UROK","",NA
"208",732755,2504,1996-12-11,"DEBIT","BANK WD",551.3,2187.85,"SIPO","KL",41117668
"209",732683,2504,1996-12-14,"CREDIT","CASH CR",3506.4,5694.25,"","",NA
"210",732971,2504,1996-12-23,"DEBIT","CASH WD",2780,2914.25,"","",NA
"211",732911,2504,1996-12-31,"DEBIT","CASH WD",1.46,2927.75,"SLUZBY","",NA
"212",3613073,2504,1996-12-31,"CREDIT","",14.96,2929.21,"UROK","",NA
"213",732821,2504,1997-01-02,"DEBIT","CC WD",240,2687.75,"","",0
"214",732756,2504,1997-01-11,"DEBIT","BANK WD",551.3,2136.45,"SIPO","KL",41117668
"215",732684,2504,1997-01-14,"CREDIT","CASH CR",2337.6,4474.05,"","",NA
"216",732854,2504,1997-01-14,"DEBIT","CASH WD",480,3994.05,"","",NA
"217",732819,2504,1997-01-15,"DEBIT","CC WD",280,3714.05,"","",0
"218",732818,2504,1997-01-17,"DEBIT","CC WD",270,3444.05,"","",0
"219",732817,2504,1997-01-23,"DEBIT","CC WD",180,3264.05,"","",0
"220",732790,2504,1997-01-24,"DEBIT","CASH WD",490,2774.05,"","",NA
"221",732816,2504,1997-01-24,"DEBIT","CC WD",230,2544.05,"","",0
"222",732820,2504,1997-01-29,"DEBIT","CC WD",70,2474.05,"","",0
"223",732912,2504,1997-01-31,"DEBIT","CASH WD",1.46,2484.66,"SLUZBY","",NA
"224",3613074,2504,1997-01-31,"CREDIT","",12.07,2486.12,"UROK","",NA
"225",732757,2504,1997-02-11,"DEBIT","BANK WD",551.3,1933.36,"SIPO","KL",41117668
"226",732685,2504,1997-02-14,"CREDIT","CASH CR",2337.6,4270.96,"","",NA
"227",732972,2504,1997-02-21,"DEBIT","CASH WD",1960,2310.96,"","",NA
"228",732852,2504,1997-02-24,"DEBIT","CASH WD",460,1850.96,"","",NA
"229",732913,2504,1997-02-28,"DEBIT","CASH WD",1.46,1860.91,"SLUZBY","",NA
"230",3613075,2504,1997-02-28,"CREDIT","",11.4,1862.37,"UROK","",NA
"231",732758,2504,1997-03-11,"DEBIT","BANK WD",551.3,1309.61,"SIPO","KL",41117668
"232",732686,2504,1997-03-14,"CREDIT","CASH CR",2337.6,3647.21,"","",NA
"233",732973,2504,1997-03-23,"DEBIT","CASH WD",1930,1717.21,"","",NA
"234",732914,2504,1997-03-31,"DEBIT","CASH WD",1.46,1725.22,"SLUZBY","",NA
"235",3613076,2504,1997-03-31,"CREDIT","",9.47,1726.68,"UROK","",NA
"236",732759,2504,1997-04-11,"DEBIT","BANK WD",551.3,1173.92,"SIPO","KL",41117668
"237",732687,2504,1997-04-14,"CREDIT","CASH CR",2337.6,3511.52,"","",NA
"238",732974,2504,1997-04-22,"DEBIT","CASH WD",1910,1601.52,"","",NA
"239",732915,2504,1997-04-30,"DEBIT","CASH WD",1.46,1608.79,"SLUZBY","",NA
"240",3613077,2504,1997-04-30,"CREDIT","",8.73,1610.25,"UROK","",NA
"241",732760,2504,1997-05-11,"DEBIT","BANK WD",551.3,1057.49,"SIPO","KL",41117668
"242",732688,2504,1997-05-14,"CREDIT","CASH CR",2337.6,3395.09,"","",NA
"243",732975,2504,1997-05-22,"DEBIT","CASH WD",1540,1855.09,"","",NA
"244",732916,2504,1997-05-31,"DEBIT","CASH WD",1.46,1862.29,"SLUZBY","",NA
"245",3613078,2504,1997-05-31,"CREDIT","",8.66,1863.75,"UROK","",NA
"246",732761,2504,1997-06-11,"DEBIT","BANK WD",551.3,1310.99,"SIPO","KL",41117668
"247",732689,2504,1997-06-14,"CREDIT","CASH CR",3506.4,4817.39,"","",NA
"248",732976,2504,1997-06-21,"DEBIT","CASH WD",2560,2257.39,"","",NA
"249",732917,2504,1997-06-30,"DEBIT","CASH WD",1.46,2266.8,"SLUZBY","",NA
"250",3613079,2504,1997-06-30,"CREDIT","",10.87,2268.26,"UROK","",NA
"251",732762,2504,1997-07-11,"DEBIT","BANK WD",551.3,1715.5,"SIPO","KL",41117668
"252",732690,2504,1997-07-14,"CREDIT","CASH CR",2337.6,4053.1,"","",NA
"253",732918,2504,1997-07-31,"DEBIT","CASH WD",1.46,4065.09,"SLUZBY","",NA
"254",3613080,2504,1997-07-31,"CREDIT","",13.45,4066.55,"UROK","",NA
"255",732763,2504,1997-08-11,"DEBIT","BANK WD",551.3,3513.79,"SIPO","KL",41117668
"256",732691,2504,1997-08-14,"CREDIT","CASH CR",2337.6,5851.39,"","",NA
"257",732977,2504,1997-08-20,"DEBIT","CASH WD",3450,2401.39,"","",NA
"258",732919,2504,1997-08-31,"DEBIT","CASH WD",1.46,2415.29,"SLUZBY","",NA
"259",3613081,2504,1997-08-31,"CREDIT","",15.36,2416.75,"UROK","",NA
"260",732764,2504,1997-09-11,"DEBIT","BANK WD",551.3,1863.99,"SIPO","KL",41117668
"261",732692,2504,1997-09-14,"CREDIT","CASH CR",2337.6,4201.59,"","",NA
"262",732856,2504,1997-09-21,"DEBIT","CC WD",400,3801.59,"","",0
"263",732920,2504,1997-09-30,"DEBIT","CASH WD",1.46,3813.52,"SLUZBY","",NA
"264",3613082,2504,1997-09-30,"CREDIT","",13.38,3814.98,"UROK","",NA
"265",732853,2504,1997-10-02,"DEBIT","CC WD",200,3613.52,"","",0
"266",732765,2504,1997-10-11,"DEBIT","BANK WD",551.3,3062.22,"SIPO","KL",41117668
"267",732693,2504,1997-10-14,"CREDIT","CASH CR",2337.6,5399.82,"","",NA
"268",732978,2504,1997-10-19,"DEBIT","CASH WD",3650,1749.82,"","",NA
"269",732921,2504,1997-10-31,"DEBIT","CASH WD",1.46,1761.05,"SLUZBY","",NA
"270",3613083,2504,1997-10-31,"CREDIT","",12.69,1762.51,"UROK","",NA
"271",732766,2504,1997-11-11,"DEBIT","BANK WD",551.3,1209.75,"SIPO","KL",41117668
"272",732694,2504,1997-11-14,"CREDIT","CASH CR",2337.6,3547.35,"","",NA
"273",732922,2504,1997-11-30,"DEBIT","CASH WD",1.46,3557.08,"SLUZBY","",NA
"274",3613084,2504,1997-11-30,"CREDIT","",11.19,3558.54,"UROK","",NA
"275",732767,2504,1997-12-11,"DEBIT","BANK WD",551.3,3005.78,"SIPO","KL",41117668
"276",732695,2504,1997-12-14,"CREDIT","CASH CR",3506.4,6512.18,"","",NA
"277",732979,2504,1997-12-18,"DEBIT","CASH WD",4270,2242.18,"","",NA
"278",732923,2504,1997-12-31,"DEBIT","CASH WD",1.46,2254.27,"SLUZBY","",NA
"279",3613085,2504,1997-12-31,"CREDIT","",13.56,2255.73,"UROK","",NA
"280",732824,2504,1998-01-05,"DEBIT","CC WD",230,2024.27,"","",0
"281",732768,2504,1998-01-11,"DEBIT","BANK WD",551.3,1472.97,"SIPO","KL",41117668
"282",732696,2504,1998-01-14,"CREDIT","CASH CR",2337.6,3810.57,"","",NA
"283",732825,2504,1998-01-15,"DEBIT","CC WD",130,3680.57,"","",0
"284",732822,2504,1998-01-15,"DEBIT","CC WD",90,3590.57,"","",0
"285",732826,2504,1998-01-24,"DEBIT","CC WD",70,3520.57,"","",0
"286",732823,2504,1998-01-29,"DEBIT","CC WD",50,3470.57,"","",0
"287",732924,2504,1998-01-31,"DEBIT","CASH WD",1.46,3481.07,"SLUZBY","",NA
"288",3613086,2504,1998-01-31,"CREDIT","",11.96,3482.53,"UROK","",NA
"289",732769,2504,1998-02-11,"DEBIT","BANK WD",551.3,2929.77,"SIPO","KL",41117668
"290",732697,2504,1998-02-14,"CREDIT","CASH CR",2337.6,5267.37,"","",NA
"291",732860,2504,1998-02-19,"DEBIT","CC WD",90,5177.37,"","",0
"292",732925,2504,1998-02-28,"DEBIT","CASH WD",1.46,5193.86,"SLUZBY","",NA
"293",3613087,2504,1998-02-28,"CREDIT","",17.95,5195.32,"UROK","",NA
"294",732770,2504,1998-03-11,"DEBIT","BANK WD",551.3,4642.56,"SIPO","KL",41117668
"295",732698,2504,1998-03-14,"CREDIT","CASH CR",2337.6,6980.16,"","",NA
"296",732980,2504,1998-03-18,"DEBIT","CASH WD",4730,2250.16,"","",NA
"297",732926,2504,1998-03-31,"DEBIT","CASH WD",1.46,2265.34,"SLUZBY","",NA
"298",3613088,2504,1998-03-31,"CREDIT","",16.64,2266.8,"UROK","",NA
"299",732771,2504,1998-04-11,"DEBIT","BANK WD",551.3,1714.04,"SIPO","KL",41117668
"300",732699,2504,1998-04-14,"CREDIT","CASH CR",2337.6,4051.64,"","",NA
"301",732927,2504,1998-04-30,"DEBIT","CASH WD",1.46,4063.41,"SLUZBY","",NA
"302",3613089,2504,1998-04-30,"CREDIT","",13.22,4064.87,"UROK","",NA
"303",732772,2504,1998-05-11,"DEBIT","BANK WD",551.3,3512.11,"SIPO","KL",41117668
"304",732700,2504,1998-05-14,"CREDIT","CASH CR",2337.6,5849.71,"","",NA
"305",732928,2504,1998-05-31,"DEBIT","CASH WD",1.46,5869.05,"SLUZBY","",NA
"306",3613090,2504,1998-05-31,"CREDIT","",20.81,5870.51,"UROK","",NA
